Id,SalePrice
2855,205534.54666666666
2856,205893.07
2857,191170.54666666666
2858,200355.90666666668
2859,144249.76333333334
2860,123197.46666666666
2861,133650.28333333333
2862,188489.09
2863,120132.8
2864,260747.01
2865,142635.33
2866,135470.84
2867,94897.27333333333
2868,110347.06
2869,126957.79333333333
2870,153430.4
2871,110154.2
2872,66291.47333333333
2873,114395.56666666667
2874,140479.86
2875,122241.03333333334
2876,160320.88666666666
2877,135864.04
2878,163929.91333333333
2879,145620.92666666667
2880,107978.26
2881,142046.19666666666
2882,154668.61666666667
2883,166530.34666666668
2884,185589.07
2885,177642.71
2886,192449.16666666666
2887,105010.31
2888,127145.17
2889,75752.32333333333
2890,91877.02666666667
2891,136771.30333333334
2892,71392.96
2893,109745.01666666666
2894,67181.16333333333
2895,296497.12
2896,293990.4866666667
2897,198405.61333333334
2898,145366.14
2899,231760.53333333333
2900,157295.11333333334
2901,180405.03333333333
2902,178043.03333333333
2903,352812.51
2904,340490.54333333333
2905,102336.36333333333
2906,219360.48333333334
2907,110715.48
2908,126547.11333333333
2909,151738.84333333332
2910,89990.0
2911,85321.25
2912,152776.41666666666
2913,87217.91
2914,84223.66666666667
2915,85453.25333333333
2916,84508.07666666666
2917,162112.74666666667
2918,113735.4
2919,238210.42666666667
